model,epoch,average_loss,accuracy,correct_data,total_data
25,23,2.6180315773010254,55.47,5547,10000
81,23,4.775264911651611,29.48,2948,10000
68,23,5.648264428710937,31.81,3181,10000
12,23,2.7155175174713135,50.760000000000005,5076,10000
98,23,3.9884444122314453,46.410000000000004,4641,10000
80,23,6.19276325378418,28.970000000000002,2897,10000
47,23,2.553377903366089,51.04,5104,10000
50,23,7.459339253234863,30.39,3039,10000
42,23,1.8204871137619019,52.459999999999994,5246,10000
23,23,7.297643846130371,29.34,2934,10000
93,23,9.235893759155273,28.88,2888,10000
39,23,2.9558043495178223,57.620000000000005,5762,10000
96,23,4.023237712860108,41.620000000000005,4162,10000
66,23,6.806798352050781,28.970000000000002,2897,10000
69,23,7.345991703796387,28.999999999999996,2900,10000
31,23,4.598816822814942,36.720000000000006,3672,10000
72,23,6.144332408905029,28.71,2871,10000
24,23,4.975351791381836,29.92,2992,10000
65,23,2.7927926265716554,31.730000000000004,3173,10000
46,23,5.343196421051025,34.870000000000005,3487,10000
60,23,11.11074415435791,28.29,2829,10000
61,23,1.5432343996047975,62.839999999999996,6284,10000
97,23,8.813349122619629,29.32,2932,10000
20,23,3.3988730403900145,41.089999999999996,4109,10000
89,23,2.6584647480010988,52.88,5288,10000
79,23,8.080899687194824,29.270000000000003,2927,10000
56,23,5.018043901443481,31.97,3197,10000
15,23,2.447881771850586,50.3,5030,10000
75,23,6.232176447296142,24.55,2455,10000
52,23,5.903768488311767,35.18,3518,10000
53,23,2.3583001514434816,61.9,6190,10000
43,23,2.4022174266815184,51.06,5106,10000
7,23,3.2814822319030763,42.76,4276,10000
55,23,5.056178057098388,39.08,3908,10000
85,23,5.604430854797363,32.92,3292,10000
91,23,4.334505556488037,31.94,3194,10000
95,23,4.193492350006103,47.03,4703,10000
59,23,13.663133598327637,30.03,3003,10000
34,23,3.4457300743103025,38.91,3891,10000
26,23,5.3303587371826175,33.98,3398,10000
36,23,0.7364316874980926,76.72,7672,10000
8,23,4.623689886474609,45.59,4559,10000
76,23,3.0853917308807373,47.660000000000004,4766,10000
13,23,3.5250093311309816,40.53,4053,10000
4,23,3.5976908889770507,35.76,3576,10000
2,23,7.688129145812988,30.42,3042,10000
94,23,4.919862217712402,40.32,4032,10000
21,23,7.357045144653321,28.549999999999997,2855,10000
14,23,2.7703887435913086,51.66,5166,10000
84,23,2.27694010887146,60.39,6039,10000
49,23,1.8047893154144288,51.629999999999995,5163,10000
22,23,2.73139887046814,65.07,6507,10000
37,23,1.7000356367111207,59.199999999999996,5920,10000
5,23,1.431357377243042,63.019999999999996,6302,10000
67,23,3.499697145462036,40.22,4022,10000
78,23,8.349440352630616,25.8,2580,10000
32,23,4.866781481170654,44.76,4476,10000
35,23,8.380646070861816,30.7,3070,10000
16,23,3.918539525604248,45.440000000000005,4544,10000
44,23,3.591597494125366,49.64,4964,10000
27,23,10.07421152496338,27.77,2777,10000
28,23,4.286965367889405,48.33,4833,10000
6,23,2.7670569786071777,54.97,5497,10000
1,23,2.6628325918197633,60.12,6012,10000
70,23,4.561844184112549,45.5,4550,10000
86,23,5.439535994720459,30.459999999999997,3046,10000
63,23,3.0520895557403565,45.31,4531,10000
71,23,3.5369331104278565,39.050000000000004,3905,10000
82,23,6.976173983764649,29.4,2940,10000
57,23,3.2658660808563234,35.730000000000004,3573,10000
99,23,7.854292234039306,18.9,1890,10000
45,23,4.55976096572876,37.53,3753,10000
92,23,2.403706130218506,38.73,3873,10000
54,23,4.760963594055176,34.22,3422,10000
90,23,2.011275930786133,60.86,6086,10000
40,23,3.5510972217559815,45.46,4546,10000
9,23,1.8235236061096192,53.12,5312,10000
83,23,1.8257197063446045,55.60000000000001,5560,10000
77,23,3.2180902839660646,49.24,4924,10000
38,23,2.25100170249939,55.92,5592,10000
10,23,2.8516887756347655,46.44,4644,10000
48,23,1.1352345329284668,69.17999999999999,6918,10000
19,23,9.712063259887696,28.999999999999996,2900,10000
0,23,1.4532283584594727,59.940000000000005,5994,10000
17,23,4.620696395111084,35.22,3522,10000
87,23,6.032853968048095,36.230000000000004,3623,10000
64,23,2.9915855014801025,50.870000000000005,5087,10000
30,23,1.9562171745300292,60.629999999999995,6063,10000
11,23,2.7703801425933836,53.400000000000006,5340,10000
58,23,9.427059001159668,29.69,2969,10000
global,23,0.37743707139492033,87.41,8741,10000
15,24,0.9588576930999756,69.02000000000001,6902,10000
59,24,7.077573286437988,30.3,3030,10000
63,24,1.505449911594391,58.4,5840,10000
57,24,6.627708753204345,32.26,3226,10000
99,24,3.4478455337524414,41.9,4190,10000
40,24,14.678597355651856,22.06,2206,10000
7,24,5.119885941314697,44.29,4429,10000
52,24,5.662220298004151,31.259999999999998,3126,10000
42,24,4.59904758605957,43.86,4386,10000
47,24,7.169420320129395,38.3,3830,10000
19,24,5.0524548820495605,29.330000000000002,2933,10000
2,24,3.940266912841797,34.150000000000006,3415,10000
71,24,2.167739546775818,50.05,5005,10000
93,24,5.019481575012207,30.25,3025,10000
43,24,2.2368689933300017,56.03,5603,10000
91,24,9.918295281982422,29.34,2934,10000
49,24,2.6947850271224976,44.95,4495,10000
5,24,3.8006476890563965,43.18,4318,10000
26,24,11.330336924743653,20.8,2080,10000
84,24,0.9954112697601318,73.35000000000001,7335,10000
58,24,4.484074894714356,38.46,3846,10000
11,24,1.9449820281982422,65.83,6583,10000
12,24,3.2899371734619143,52.17,5217,10000
8,24,8.756126489257813,29.98,2998,10000
95,24,4.295329638671875,37.64,3764,10000
13,24,3.9315869018554688,40.150000000000006,4015,10000
27,24,5.733722468566895,31.22,3122,10000
89,24,5.014076134109497,34.13,3413,10000
68,24,2.354835348892212,44.87,4487,10000
30,24,2.5786879737854003,57.11000000000001,5711,10000
37,24,6.1596132736206055,39.89,3989,10000
31,24,2.820329763031006,50.12,5012,10000
60,24,6.542652999877929,29.630000000000003,2963,10000
1,24,0.8811484693527222,75.71,7571,10000
87,24,4.534201900482178,34.410000000000004,3441,10000
0,24,5.50698701095581,34.18,3418,10000
77,24,5.733610693359375,32.24,3224,10000
80,24,6.870160091400146,24.4,2440,10000
67,24,3.9261431591033937,33.83,3383,10000
55,24,1.7273629615783692,57.730000000000004,5773,10000
14,24,5.065604378509521,36.52,3652,10000
23,24,2.9813370330810547,38.06,3806,10000
78,24,5.127358816528321,28.060000000000002,2806,10000
64,24,3.84825749168396,42.44,4244,10000
24,24,3.3546426303863526,33.45,3345,10000
86,24,8.632037435913086,20.75,2075,10000
81,24,3.2694197311401365,36.77,3677,10000
85,24,3.7974791042327882,41.760000000000005,4176,10000
28,24,8.326336347198486,32.86,3286,10000
56,24,8.002563161468506,31.630000000000003,3163,10000
34,24,8.924156552124023,27.54,2754,10000
35,24,5.1225356742858885,34.589999999999996,3459,10000
46,24,4.8723310974121095,32.129999999999995,3213,10000
66,24,3.636653141784668,36.95,3695,10000
17,24,5.623128630065918,30.709999999999997,3071,10000
65,24,2.0097451040267944,47.21,4721,10000
6,24,2.6210868211746217,56.75,5675,10000
90,24,4.311859593963623,49.53,4953,10000
20,24,5.041169746017456,35.5,3550,10000
4,24,2.4786170616149903,51.970000000000006,5197,10000
50,24,2.4336190086364744,44.62,4462,10000
72,24,2.9945996307373046,34.74,3474,10000
70,24,8.5358375,28.310000000000002,2831,10000
45,24,7.172297812652588,32.35,3235,10000
38,24,1.7118277713775634,55.879999999999995,5588,10000
32,24,5.082404917144776,46.17,4617,10000
94,24,6.311630338287354,36.449999999999996,3645,10000
10,24,3.119239962387085,44.690000000000005,4469,10000
79,24,2.034363111114502,47.599999999999994,4760,10000
22,24,0.7745851747512817,78.63,7863,10000
16,24,6.922640577697754,31.47,3147,10000
53,24,2.850521657943726,46.739999999999995,4674,10000
98,24,9.129209526062011,25.45,2545,10000
82,24,10.905952284240723,29.330000000000002,2933,10000
36,24,0.9172841536521912,70.65,7065,10000
44,24,2.9356852294921874,52.52,5252,10000
97,24,6.946828886032105,32.769999999999996,3277,10000
61,24,0.8752961930274963,72.71,7271,10000
92,24,5.06007398147583,36.64,3664,10000
76,24,1.145230737876892,64.08,6408,10000
39,24,2.3046046047210695,53.620000000000005,5362,10000
25,24,4.228984785079956,38.39,3839,10000
96,24,8.804093883514405,28.93,2893,10000
21,24,5.162725086975097,34.01,3401,10000
9,24,6.1317843879699705,39.489999999999995,3949,10000
54,24,9.136578680419921,29.81,2981,10000
83,24,0.9647066031455994,71.13000000000001,7113,10000
75,24,1.9762331169128418,34.36,3436,10000
69,24,4.336925489807129,32.98,3298,10000
48,24,1.5347730030059814,59.660000000000004,5966,10000
global,24,0.26379903309345243,92.06,9206,10000
12,25,3.701014338684082,41.68,4168,10000
47,25,2.832664516067505,50.93,5093,10000
37,25,1.3787581085205078,60.58,6058,10000
13,25,7.254072430419922,29.69,2969,10000
16,25,3.278260915374756,44.85,4485,10000
46,25,4.112193827438355,44.35,4435,10000
22,25,2.0082581214904787,67.09,6709,10000
60,25,8.518584282684326,29.56,2956,10000
58,25,14.147823797607423,19.38,1938,10000
26,25,2.78241976852417,50.01,5001,10000
43,25,2.001858377838135,59.699999999999996,5970,10000
98,25,4.597189264678955,36.730000000000004,3673,10000
36,25,0.5589414421081543,80.57,8057,10000
67,25,3.8521131622314453,37.14,3714,10000
9,25,1.62098645362854,56.54,5654,10000
39,25,3.391933242034912,52.190000000000005,5219,10000
30,25,2.1753973175048826,62.519999999999996,6252,10000
63,25,2.4823154125213622,47.910000000000004,4791,10000
19,25,5.766522022247314,29.56,2956,10000
68,25,5.420845027160644,34.58,3458,10000
81,25,2.9444991523742674,42.449999999999996,4245,10000
28,25,3.7935404235839845,50.23,5023,10000
40,25,3.591572678375244,45.85,4585,10000
72,25,4.828143695831299,35.010000000000005,3501,10000
70,25,5.770209329605103,29.34,2934,10000
34,25,4.887303626251221,41.05,4105,10000
27,25,8.064766032409668,30.79,3079,10000
77,25,2.642445262527466,48.3,4830,10000
75,25,9.330522994995118,27.500000000000004,2750,10000
24,25,3.113774097061157,38.269999999999996,3827,10000
65,25,3.214499684143066,38.09,3809,10000
4,25,3.3638454177856447,40.42,4042,10000
66,25,2.9358494621276856,42.02,4202,10000
80,25,3.924155951309204,30.0,3000,10000
84,25,1.8555896940231322,65.82000000000001,6582,10000
57,25,2.886533584213257,38.01,3801,10000
11,25,2.716575267791748,59.85,5985,10000
76,25,3.052951654434204,50.349999999999994,5035,10000
23,25,6.126857091522217,29.2,2920,10000
5,25,2.0436529534339907,60.08,6008,10000
42,25,1.2150238159179687,64.1,6410,10000
1,25,1.625306077003479,72.22,7222,10000
21,25,4.68541240272522,36.4,3640,10000
8,25,3.23732195892334,47.31,4731,10000
17,25,3.7408323139190673,39.879999999999995,3988,10000
2,25,6.973734356689453,28.970000000000002,2897,10000
95,25,2.677078044128418,50.980000000000004,5098,10000
